id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
2aaed592-cd82-45fe-a3e9-dfa823d31174,185,PARROT,PERSON,"The Parrot is a character from the Robinson Crusoe story, described as having a green body and yellow tail, and associated with Robin Crusoe.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
31f78f17-9b2f-4709-b042-17f3220e5fb9,186,FRIDAY,PERSON,"Friday is a character from Robinson Crusoe, depicted as Crusoe’s companion, referenced by Scrooge in his recollections.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,3
cf1ce91f-83bc-45f0-b6bb-8015b20a3e95,187,DAMASCUS,GEO,"Damascus is a city referenced in the stories Scrooge recalls, specifically as the location where a character was found asleep at the gate.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
b71bb595-df15-4aaf-b81a-3b018ea11d2d,188,MANSION,GEO,"The Mansion is the large, red-brick house where Scrooge spent his childhood, described as neglected and in decline.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,9
cf53bb2f-1421-4475-81a0-98c44623a63e,189,JOLLY HOLIDAYS,EVENT,"Jolly holidays refer to the festive period when other boys leave the school for home, leaving Scrooge alone.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
d319bcb1-992c-4ff4-a77e-6add311b6bfd,190,BOY SINGING AT SCROOGE'S DOOR,PERSON,"A boy who sang a Christmas carol at Scrooge’s door the previous night, symbolizing innocence and the spirit of giving.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
b14aca86-033b-4c31-a62a-a59d19538fd2,191,SPIRIT,PERSON,"The entity ""SPIRIT"" refers to the supernatural beings that guide Ebenezer Scrooge through transformative experiences in Charles Dickens' ""A Christmas Carol."" The term ""Spirit"" is used interchangeably with ""Ghost"" and encompasses several distinct figures, each playing a crucial role in Scrooge's journey of self-reflection and moral growth.

Primarily, ""Spirit"" refers to the Ghost of Christmas Yet to Come, a silent, hooded figure who reveals to Scrooge haunting visions of the future. This Spirit does not speak but instead shows Scrooge scenes and conversations that prompt deep self-reflection, urging him to consider the consequences of his actions and inspiring his eventual transformation.

Additionally, ""Spirit"" is used to describe the Ghost of Christmas Present, a vibrant and compassionate supernatural entity who guides Scrooge through scenes of Christmas celebration. This Spirit interacts with Scrooge during the festivities, blessing homes and dinners, and imparts important lessons about generosity, compassion, and the joy found in community. Through these experiences, Scrooge witnesses the warmth and struggles of others, further encouraging his moral improvement.

The term ""Spirit"" also encompasses the Ghost of Christmas Past, another supernatural being who leads Scrooge through his own memories. By revisiting significant moments from his earlier life, this Spirit prompts Scrooge to reflect on his choices, regrets, and the origins of his current disposition. The journey through the past is essential in helping Scrooge understand how he became the man he is and sets the stage for his eventual redemption.

In summary, ""SPIRIT"" collectively refers to the supernatural guides—the Ghost of Christmas Past, the Ghost of Christmas Present, and the Ghost of Christmas Yet to Come—who each play a vital role in leading Scrooge through visions of his past, present, and future. These Spirits show him scenes and conversations designed to provoke self-reflection, teach lessons about compassion and generosity, and ultimately inspire his moral transformation. Through their guidance, Scrooge is able to confront his own shortcomings and embrace the true spirit of Christmas.","['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'
 '552eea2f188052c3f687ed425d60ce19074f34634b19d5a20e4248169de82466f8945d95c6e452d92c2f98c230749bff61c67dcf06c342be96f439a993aced2f'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196'
 '286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526']",6,9
9759c034-1a4e-4703-adb9-51c809b71c30,192,OFFICES,ORGANIZATION,"The offices are part of the mansion’s estate, described as spacious but little used, reflecting the decline of Scrooge’s family fortunes.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
70852d76-55bf-4ee2-a011-f2efab975981,193,STABLES,ORGANIZATION,"The stables are part of the mansion’s grounds, overrun with grass and inhabited by fowls, indicating neglect.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
28b07969-63b0-4193-b94a-72ef326113d4,194,COACH-HOUSES,ORGANIZATION,"The coach-houses are outbuildings on the mansion’s estate, also neglected and overgrown.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
cb0b5127-1c7b-4257-8540-da419d5a2ab5,195,SHEDS,ORGANIZATION,"The sheds are additional outbuildings on the mansion’s estate, similarly neglected.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
c3360ea1-4efc-48f1-9308-ae095d6bbe1d,196,STOREHOUSE,ORGANIZATION,"The storehouse is an outbuilding on the mansion’s estate, described as empty and its door swinging idly.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
4bd1262f-70e5-4aeb-b11a-1012229ef69c,197,HIGH-ROAD,GEO,"The high-road is a main road near the mansion, part of the route taken by Scrooge and the Ghost.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
339bf810-1f07-4fa2-b875-07500e9ad82e,198,YARD,GEO,"The yard is the dull, neglected area behind the mansion, described as cold and bare.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
0cfa5b63-dced-4cfd-836b-7504e15af26e,199,HALL,GEO,"The hall is the dreary entrance area of the mansion, through which Scrooge and the Ghost pass.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
d1b7c742-9bab-40e5-b0ec-3f60760e5bd6,200,ROOM,GEO,"The room is the long, bare, melancholy space at the back of the mansion where Scrooge’s younger self is found reading.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,2
ad6c30fc-ee04-4abc-b25b-6677c41903c5,201,ISLAND,GEO,"The island is referenced in the Robinson Crusoe story, where Robin Crusoe sailed and returned home.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
fb7b4028-77b4-4dc2-a6a1-a5cd5506a522,202,CREEK,GEO,"The creek is a small waterway mentioned in the Robinson Crusoe story, where Friday runs for his life.",['a8a757e8af48cb068f5d7d00d96ba252ecd567976821e3857890e104bd76834eb2b7c8f2222c2167911b6db3b0b30cb09a7010daec7121d7997ce3aa3efa4528'],1,1
3a61705a-c792-4973-8f82-53a59bbcc915,203,SCHOOLMASTER,PERSON,"The Schoolmaster is the head of the boarding school where Scrooge was educated. He is described as stern and condescending, interacting with Scrooge and Fan during their departure.",['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,3
230a67b1-6fe3-449d-b7cd-19d232bf4345,204,WAREHOUSE,ORGANIZATION,"The warehouse is the business establishment owned by Fezziwig, where Scrooge and Dick Wilkins were apprenticed. It is a place of employment and training for young men.",['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,3
11b9d465-e0be-4ce9-99ed-88cc81f28a92,205,SERVANT,PERSON,"The servant is a meagre staff member at the school, sent by the schoolmaster to offer a drink to the postboy.",['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,2
3f3c833d-53b8-4a90-8a48-898c8de19924,206,FATHER,PERSON,"Father is Scrooge and Fan's parent, described as having become kinder and allowing Scrooge to return home for Christmas.",['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,2
e5fc53b9-2bff-4608-b54f-2e835da67db2,207,GARDEN SWEEP,GEO,"The garden sweep is the driveway or path leading from the school to the road, which Scrooge and Fan travel down in the coach.",['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,2
42d1fc9f-9205-4957-9be6-f821daebe93f,208,CHAIR/COACH,ORGANIZATION,The coach is the vehicle sent by Scrooge's father to bring Fan and Scrooge home from school.,['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'],1,3
b9d97a6a-b0ef-441d-bb28-a7763411b666,209,PARLOUR,GEO,"PARLOUR is a term used to describe distinct rooms in different settings within the narrative. In one context, the parlour refers to the cold, old room in the school where Scrooge and his sister Fan are entertained by the schoolmaster before departing. This parlour is characterized by its chilly atmosphere and aged appearance, serving as a place of brief respite and hospitality for the siblings during their time at the school.

In another context, the parlour denotes the space behind the screen of rags in Old Joe's shop. Here, the parlour functions as a clandestine meeting area where various characters gather to conduct their business, specifically to appraise and negotiate over stolen goods. This version of the parlour is marked by its secretive and somewhat disreputable nature, providing a setting for the exchange and evaluation of items acquired through questionable means.

Although the term ""parlour"" is used to describe rooms in both the school and Old Joe's shop, each serves a distinct purpose and atmosphere within the story. The school parlour is associated with childhood, nostalgia, and a sense of cold formality, while Old Joe's parlour is linked to secrecy, commerce, and moral ambiguity. Both settings play important roles in the development of the narrative and the depiction of the characters' experiences.","['a53275b2642310311bd2a39aee70ad8bfcb5d2a20e8eb46cc413f5c2d8d271267f4e74dfb356c4916ae51eeb46ae6108c5b21f1a77672bb2ed80fef1f7067894'
 '9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337']",2,4
c0f776c4-7563-45d7-bddc-9616b19b6dd5,210,MISS FEZZIWIGS,PERSON,"The three Miss Fezziwigs are Fezziwig's daughters, described as beaming, lovable, and popular among the young followers at the party.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,3
bc76838f-10be-4aed-9e9e-14e79485c04f,211,FEZZIWIG'S WAREHOUSE,ORGANIZATION,"Fezziwig's warehouse is the place of employment for Scrooge, Dick Wilkins, and other young men and women. It is transformed into a ballroom for the Christmas Eve celebration.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,3
784c6980-82dc-47b0-afe3-7abb5c0f7fcc,212,CHRISTMAS EVE PARTY AT FEZZIWIG'S,EVENT,"The Christmas Eve party at Fezziwig's is a festive gathering hosted by Fezziwig for his employees, their families, and local community members, featuring music, dancing, food, and merriment.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,15
0b41dfd0-2f3e-46ed-83d2-359d7de12d82,213,THE FIDDLER,PERSON,"The fiddler is a musician who provides music for the Christmas Eve party, energetically playing and leading the dances.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,1
59eedf6f-9215-4ec7-8b9a-85e6b5b7afb9,214,THE HOUSEMAID,PERSON,"The housemaid is an employee at Fezziwig's warehouse who attends the Christmas Eve party, accompanied by her cousin the baker.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
a4ae5a43-149d-422c-a749-7a0db63afa24,215,THE BAKER,PERSON,The baker is the cousin of the housemaid and attends the Christmas Eve party at Fezziwig's warehouse.,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
d1ec8428-120b-495f-90d1-6cc58a6be9ed,216,THE COOK,PERSON,"The cook is an employee at Fezziwig's warehouse who attends the Christmas Eve party, accompanied by her brother's friend the milkman.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
b11e82d5-a8b2-442b-9f4d-b39d551dbf88,217,THE MILKMAN,PERSON,The milkman is a friend of the cook's brother and attends the Christmas Eve party at Fezziwig's warehouse.,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
20f83c9b-3daf-4c98-b000-da6d64295368,218,THE BOY FROM OVER THE WAY,PERSON,"The boy from over the way is a young attendee of the Christmas Eve party, suspected of not having enough board from his master.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
3e29146a-3c20-49cc-9980-e165283328a7,219,THE GIRL FROM NEXT DOOR BUT ONE,PERSON,"The girl from next door but one is a young attendee of the Christmas Eve party, known for having her ears pulled by her mistress.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
4fe15bdb-a4bb-4979-9d28-ea50160195b0,220,YOUNG MEN AND WOMEN EMPLOYED IN THE BUSINESS,PERSON,The young men and women employed in Fezziwig's business are staff members who attend the Christmas Eve party and participate in the festivities.,['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
082a1f54-5c74-43e1-ae6a-71ccf54d1e07,221,THE THREE MISS FEZZIWIGS' SIX YOUNG FOLLOWERS,PERSON,"The six young followers are admirers of the three Miss Fezziwigs, whose hearts are said to be broken by them at the party.",['4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'],1,2
caa885a6-e6be-4179-8c5f-ed17032842f7,222,DICK,PERSON,Dick is one of Fezziwig's apprentices and a companion of young Scrooge during the Christmas celebration.,['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,3
6b585f6f-21df-4a03-9b64-d9e2e22f75d0,223,THE TWO APPRENTICES,PERSON,"The two apprentices are young workers under Fezziwig, including Dick and young Scrooge, who express gratitude and praise for Fezziwig's kindness.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,2
ef0b2ba6-df57-4fee-af25-5904213e0372,224,THE FAIR YOUNG GIRL,PERSON,"The fair young girl is Scrooge's former fiancée, who ends their engagement due to his growing obsession with wealth and loss of noble aspirations.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,1
d2f944d0-3152-4ff1-bef9-6648d18f7347,225,THE DOMESTIC BALL,EVENT,"The domestic ball is a festive Christmas dance hosted by Fezziwig and Mrs. Fezziwig, attended by apprentices and other guests, symbolizing joy and generosity.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,3
7baba4f1-faa4-4199-b2d5-a9c2176d5603,226,BACK-SHOP,GEO,"The back-shop is the location where the apprentices sleep after the Christmas celebration, under a counter in Fezziwig's establishment.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,4
d3522ef4-fc4c-4b90-9c23-9a6526696c94,227,YOUNG SCROOGE,PERSON,"Young Scrooge is the earlier version of Ebenezer Scrooge, depicted as an apprentice under Fezziwig, more joyful and less consumed by avarice than his older self.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,2
1c122b7a-0792-4ce2-b514-a584abd4eed3,228,OLDER SCROOGE,PERSON,"Older Scrooge is the later version of Ebenezer Scrooge, shown as a man in the prime of life, whose face has begun to show signs of care and avarice.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,4
0a63b18d-7e4e-4854-8e10-d420ca92e6a3,229,THE SHOP,GEO,"The shop is Fezziwig's place of business, where the apprentices work and where the Christmas ball is held.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,2
cc18fb4a-e6d7-4850-94c4-caa08ad9400f,230,THE DOOR,GEO,"The door is the entrance to Fezziwig's shop, where Mr. and Mrs. Fezziwig stand to wish guests a Merry Christmas as they leave.",['57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7'],1,2
895d547f-83ec-48a9-99d1-4c698f2fe23d,231,THE GIRL,PERSON,"The girl is Scrooge's former fiancée, who releases him from their engagement due to his changed nature and prioritization of gain over love; she later appears as a matron with a family.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,2
ad70fc64-95dc-42ed-939c-31bf41f76973,232,THE GHOST,PERSON,"THE GHOST, also known as the Spirit or Phantom, is a supernatural being central to Scrooge’s transformative journey in Charles Dickens’ ""A Christmas Carol."" The Ghost serves as a guide, leading Scrooge through a series of visions that span his past, present, and future. Through these supernatural experiences, Scrooge is compelled to witness scenes that evoke deep emotional pain and self-reflection, particularly those from his own past. The Ghost’s guidance is not limited to mere observation; it provides insight and rebuke regarding Scrooge’s attitudes, especially his lack of compassion and the consequences of his actions on others, such as the fate of Tiny Tim.

Most notably, THE GHOST is often referred to as the Ghost of Christmas Yet to Come, the Spirit, or the Phantom. In this role, the Ghost presents Scrooge with haunting visions of the future, focusing on themes of death, loss, and the emotional impact of his choices. These scenes are designed to teach Scrooge profound lessons about compassion, mortality, and the importance of empathy. By confronting Scrooge with the potential outcomes of his current behavior—such as the possible death of Tiny Tim and his own lonely demise—the Ghost compels him to reconsider his life and values.

Throughout these encounters, THE GHOST remains a mysterious and powerful presence, embodying the supernatural force that drives Scrooge’s emotional and moral awakening. The Ghost’s interventions are crucial in helping Scrooge understand the pain he has caused, the value of human connection, and the necessity of change. By guiding Scrooge through visions of his past regrets, present consequences, and future possibilities, THE GHOST ultimately inspires him to embrace compassion and generosity, ensuring a hopeful transformation.

In summary, THE GHOST is the supernatural spirit—sometimes called the Spirit or Phantom—that guides Scrooge through emotionally charged visions of his past, present, and especially his future as the Ghost of Christmas Yet to Come. Through these experiences, the Ghost teaches Scrooge vital lessons about self-reflection, compassion, mortality, and the impact of his actions on others, playing a pivotal role in his redemption.","['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",4,6
9fff2609-6b7c-45b6-8ab7-0101e70750a2,233,THE MATRON,PERSON,"The matron is the grown version of Scrooge's former fiancée, now a mother, depicted in a warm family scene with her daughter and several children.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,6
305285d0-f2ba-4130-8f27-f16ce972a98b,234,THE DAUGHTER,PERSON,"The daughter is the child of the matron (Scrooge's former fiancée), participating in family activities and games.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,3
5d603fe7-dadb-4942-b44a-595d7f51231c,235,THE FATHER,PERSON,"The father is the matron's husband, who returns home with Christmas toys and presents, greeted joyfully by his family.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,4
8abfab75-d1f4-40f8-9d1f-94dbd2cdbced,236,HOME,GEO,"Home refers to the domestic setting where the matron, her family, and the children are gathered, representing warmth and comfort.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,4
f6aa3b72-3f67-4e42-b559-2363d3c2833d,237,PORTER,PERSON,"The porter is a man who arrives with the father, laden with Christmas toys and presents, and is enthusiastically greeted and playfully beset by the children.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,2
ff7c9c98-afd0-4adf-a0b0-8b18b7a962a1,238,WINTER FIRE,EVENT,"The winter fire is a central element of the family gathering, providing warmth and comfort during the Christmas festivities.",['63f401ecdbec6096e847d23115c0bc5d86bc2f102be0bfcd30ca95adbf91a523ae95257b2d46d6600f5fbfded35a5d0bbf76961a3bf5d5c6fdafa62c9a04cc11'],1,2
0199fb62-37d4-42c3-b896-194acad18ef0,239,SCROOGE'S OFFICE,GEO,"Scrooge's Office is the primary place of business where Ebenezer Scrooge works and spends much of his time. Characterized by its mouldy and old appearance, the office reflects Scrooge's preference for solitude and dedication to work over social interaction or gatherings. The office is described as having a candle inside and not being shut up, symbolizing Scrooge's isolation and the cold, unwelcoming atmosphere that pervades his professional life. It is also the workplace shared by Scrooge and his clerk, Bob Cratchit, serving as the setting for many significant events in Scrooge's story. Notably, Scrooge's office is where Belle's husband sees Scrooge, further emphasizing the theme of loneliness and missed opportunities for connection. Ultimately, the office becomes the site of Scrooge's transformation, as he announces his change of heart and raises Bob Cratchit's salary, marking a pivotal moment of generosity and redemption. Overall, Scrooge's Office is a central location in the narrative, symbolizing both Scrooge's initial isolation and his eventual embrace of compassion and human connection.","['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",4,7
2bfc4267-0f19-4063-85ef-97d790785a15,240,CHRISTMAS TOYS AND PRESENTS,EVENT,"The arrival of Christmas toys and presents is a significant event in the household, bringing joy and excitement to the children and family members.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,1
c5a2eb3d-26b9-4336-87a6-4f5ad8344fa2,241,BELLE'S DAUGHTER,PERSON,Belle's daughter is described as leaning fondly on her father (Belle's husband) and is part of the family scene observed by Scrooge.,['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,3
64d3e9e1-a236-4f37-a0a6-b17b249a73e8,242,BELLE'S FAMILY,ORGANIZATION,"Belle's family consists of Belle, her husband, and their daughter, depicted as a loving and joyful household during Christmas.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,4
e6176ad7-ef7e-4940-b8fe-feb437d37a59,243,THE PORTER,PERSON,"The porter is a man who arrives at the house laden with Christmas toys and presents, and is affectionately mobbed by the children.",['2f6df1cf1337efd0e1f44f31e39c47148edfce65f5c8593d6f15754f92c4f54e1f11c3eb807d58fa1d570db885faa700dbabded8ff1d4fad4be7f1d32094cb1d'],1,1
