id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
897f663c-7c28-4b4e-8b4a-e98d907f8057,474,MRS. CRATCHIT,TINY TIM,"Mrs. Cratchit is the devoted mother of Tiny Tim, demonstrating deep care and concern for her son throughout their family’s experiences. During celebrations, Mrs. Cratchit lovingly tends to Tiny Tim, ensuring his comfort and happiness despite the family’s modest means. Her nurturing nature is evident as she consistently worries about Tiny Tim’s well-being, reflecting her protective instincts and the close bond they share. In times of hardship, Mrs. Cratchit’s concern for Tiny Tim intensifies, and she mourns his passing, highlighting the profound impact his loss has on her and the family. Overall, Mrs. Cratchit is portrayed as a compassionate and caring mother, whose love and dedication to Tiny Tim are central to her character. Tiny Tim, as her son, is the focus of her affection and concern, and their relationship is marked by warmth, empathy, and resilience in the face of adversity.",35.0,34,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']"
3c938d2d-e18a-4cc6-938e-3245a4c31fd9,475,BOB CRATCHIT,MARTHA CRATCHIT,"Bob Cratchit is the father of Martha Cratchit. He warmly embraces Martha when she arrives home, demonstrating his affectionate and caring nature as a parent. Martha, in turn, shares her work experiences with the family, indicating a close and communicative relationship within the Cratchit household. Together, Bob and Martha Cratchit exemplify the warmth, support, and familial bonds that characterize their family dynamic.",16.0,44,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']"
4512f012-3020-499b-8839-ca4f21b40c93,476,MRS. CRATCHIT,MARTHA CRATCHIT,"Mrs. Cratchit is the mother of Martha Cratchit. She greets Martha with affection when she arrives and helps her settle in, demonstrating her caring and supportive nature. Mrs. Cratchit also listens attentively to Martha's stories about her work, showing interest in her daughter's experiences and maintaining a close, nurturing relationship with her. Together, Mrs. Cratchit and Martha Cratchit exemplify a warm and loving family bond, with Mrs. Cratchit providing both emotional support and practical assistance to her daughter.",16.0,19,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']"
6f3b0d36-1836-4af2-a124-05d8d1aefe4b,477,MRS. CRATCHIT,PETER CRATCHIT,"Mrs. Cratchit is the mother of Peter Cratchit. She plays an active and supportive role in Peter's life, encouraging his prospects and expressing hope for his future. During family gatherings, Mrs. Cratchit participates in lighthearted jokes about Peter's future, fostering a warm and jovial atmosphere. She also oversees Peter's activities during meals, demonstrating her caring and attentive nature as a parent. Overall, Mrs. Cratchit is portrayed as a nurturing and involved mother who supports Peter both emotionally and practically within the family setting.",23.0,26,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']"
10fcbba3-c636-41aa-aff2-154f5fe85a86,478,MRS. CRATCHIT,BELINDA CRATCHIT,"Mrs. Cratchit is Belinda's mother, overseeing her contribution to the meal",7.0,18,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
bcf073e6-a7ec-471f-94e7-974f6f9a629b,479,BOB CRATCHIT,YOUNG CRATCHITS,"Bob Cratchit is the father of the youngest Cratchit children, collectively referred to as the Young Cratchits. During the family meal, the Young Cratchits are lively, playful, and excited, contributing to the joyful atmosphere of the occasion. They assist with preparations for the dinner, demonstrating their enthusiasm and energy as they help their family. Bob Cratchit’s relationship with his children is warm and caring, and the Young Cratchits’ spirited behavior highlights the close-knit and loving nature of the Cratchit family.",15.0,41,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']"
78d083fc-283a-4a6b-99e9-e65844f85a6c,480,MRS. CRATCHIT,YOUNG CRATCHITS,"Mrs. Cratchit is the mother of the two youngest Cratchit children, caring for them during the festivities",7.0,16,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
cb085b05-9b5d-4d82-85dc-9f0e14325918,481,CRATCHIT FAMILY,CHRISTMAS DAY,"The Cratchit family celebrates Christmas Day together, gathering for a festive meal and family time",10.0,38,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
62de1cd0-f43e-4464-b5b2-d11ae319af56,482,CRATCHIT FAMILY,CHRISTMAS DINNER,"The Cratchit family celebrates Christmas by preparing and enjoying Christmas dinner, which serves as the central event of their holiday festivities. This shared meal is a significant moment for the family, symbolizing their unity and togetherness. Despite any hardships they may face, the Cratchit family's Christmas dinner highlights the warmth, love, and solidarity that define their relationships, making it a poignant and meaningful tradition in their lives.",20.0,32,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']"
602d8851-10cf-43ca-a9bb-062cc2df0159,483,BOB CRATCHIT,CHURCH,"Bob Cratchit is depicted as a caring and devoted father who attends church with his son, Tiny Tim, on Christmas Day. This act highlights both his commitment to his family and his religious observance. After the church service, Bob Cratchit returns home with Tiny Tim, further emphasizing the importance of faith and tradition in their lives. The church serves as a setting for their shared spiritual experience, reflecting the Cratchit family's values and the role of religion in their celebration of Christmas.",13.0,49,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']"
33125ecf-4704-4d20-8fcb-525481192422,484,TINY TIM,CHURCH,"Tiny Tim attends church with his father, hoping to inspire others by his presence. His attendance at church is not only a family activity but also serves as a source of inspiration to those around him.",13.0,32,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 '253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']"
c39a2b0b-c023-4cdb-8246-3a203e375495,485,CHRISTMAS DAY,CHRISTMAS DINNER,Christmas dinner is the main event of the Cratchit family's Christmas Day celebration,1.0,18,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
acf2fef4-736a-4a9f-a57a-070189f8dc8a,486,CRATCHIT FAMILY,LONDON,"The Cratchit family lives in London, where the story is set",8.0,32,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
08f73b95-d921-4275-aea4-f08517a162bf,487,CRATCHIT FAMILY,BAKER'S SHOP,"The Cratchit family uses the baker's shop to cook their Christmas goose, connecting them to the local community",7.0,28,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
1c0c5cb3-eb55-4c7d-b5dc-29757c76c953,488,CRATCHIT FAMILY,GOOSE,"The Cratchit family's Christmas dinner centers around the goose, which is a highlight of their celebration",9.0,29,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
1602fbd1-2863-40d8-92a7-ea28ff8834f0,489,CRATCHIT FAMILY,CHRISTMAS,"The Cratchit Family celebrates Christmas together, embodying the spirit of love, unity, and togetherness that defines the holiday. Their gatherings highlight the importance of familial bonds and mutual support, making Christmas a time of warmth and affection within the family. Through their celebration, the Cratchit Family exemplifies the true meaning of Christmas, focusing on love, unity, and the joy of being together.",18.0,57,"['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']"
6c6cc671-3028-4275-aa23-29d76f8cedb7,490,CRATCHIT FAMILY,PARKS,"The Parks are mentioned as places of aspiration for the Cratchit family, reflecting their awareness of social status",4.0,28,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
e8184483-7844-4538-bbfe-89757c2df5c9,491,BAKER'S SHOP,GOOSE,The baker's shop is where the goose is cooked for the Cratchit family's Christmas dinner,8.0,5,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
69b2fecf-08c6-4b0b-b81a-8db4092eafa5,492,LONDON,CHURCH,The church attended by the Cratchit family is located in London,7.0,17,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
6b6fbc4c-3a75-4692-8d88-77461e359557,493,CHRISTMAS,CHURCH,Attending church is part of the Cratchit family's Christmas observance,7.0,42,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
f02d54d6-76f9-4f08-a261-45ceebb836b5,494,GOOSE,CHRISTMAS DINNER,The goose is the centerpiece of the Cratchit family's Christmas dinner,9.0,9,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
bc762476-63f7-467e-88d9-36069b96da9d,495,CRATCHIT FAMILY,CHURCH,The Cratchit family attends church together on Christmas Day,1.0,37,['0b2c4df6fd915ed06478189efde78b3595bbdfd1551a295f1fd2e41b082d48b2837a6a9a3aac2d03cc7539df295c7be6331fef8592379312b0d600c69ff2073c']
b73f38a9-478d-4c9b-ac0d-de8305eb45af,496,CRATCHIT FAMILY,BOB CRATCHIT,"The Cratchit Family is a central group in the narrative, with Bob Cratchit serving as its head. Bob Cratchit is depicted as the leader and primary provider for the Cratchit Family, embodying qualities of kindness, humility, and resilience. The family is often portrayed as close-knit and loving, facing hardships together with optimism and mutual support. Bob Cratchit's role as the head of the family highlights his responsibility and dedication to their well-being, making him a pivotal figure within the Cratchit Family.",29.0,64,"['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']"
acface5b-756e-4683-bb96-593a5001ae29,497,CRATCHIT FAMILY,MRS. CRATCHIT,"The Cratchit Family is a close-knit and loving household featured in Charles Dickens' ""A Christmas Carol."" Among its members, Mrs. Cratchit stands out as a central figure. She is both a member and the matriarch of the Cratchit family, playing a pivotal role in maintaining the warmth, unity, and resilience of the household. As the matriarch, Mrs. Cratchit is responsible for caring for her family, managing the home, and supporting her husband, Bob Cratchit, and their children. Her strength, compassion, and dedication help the Cratchit family endure hardships and exemplify the spirit of togetherness and hope that defines their character throughout the story.",29.0,39,"['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']"
ee355142-9609-4ed0-8ec3-ae0a5443a9ba,498,CRATCHIT FAMILY,TINY TIM,"The Cratchit Family is a close-knit and loving household, best known for their warmth and resilience in the face of hardship. Among its members is Tiny Tim, who is a beloved and cherished part of the family. Tiny Tim’s presence brings hope and joy to the Cratchit Family, and his gentle nature and optimism are a source of inspiration to those around him. As a member of the Cratchit Family, Tiny Tim is central to their story, symbolizing both the challenges they face and the enduring love that binds them together.",29.0,47,"['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 '63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']"
f51a897c-3618-4dec-bb67-4fc5b21e9d94,499,CRATCHIT FAMILY,BELINDA CRATCHIT,Belinda Cratchit is a member of the Cratchit family,8.0,31,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
f24a3642-e31b-4b4c-8591-8ea28d4f4d53,500,CRATCHIT FAMILY,YOUNG CRATCHITS,The youngest Cratchits are members of the Cratchit family,8.0,29,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
b3c2a4a5-d3b5-4d92-b0f5-24d1e37fb90e,501,CHRISTMAS DINNER,CHRISTMAS,The Christmas dinner is a central event in the Cratchit family's celebration of Christmas,9.0,37,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
a43e9b74-63a5-44b8-b8e8-600c7c4a389e,502,MRS. CRATCHIT,BACK-YARD,Mrs. Cratchit worries someone might steal the pudding from the back-yard,5.0,14,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
6563914d-6213-4b4a-8baf-622fafcfe298,503,CRATCHIT FAMILY,HEARTH,The Cratchit family gathers around the hearth after dinner,8.0,29,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
3431b596-0331-4cb0-ab7a-ed616df3795f,504,TINY TIM,POOR CHIMNEY CORNER,The Ghost sees Tiny Tim's seat in the poor chimney corner in a vision of the future,6.0,22,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
403a4ee1-ac1c-416f-8105-6727dd7dc751,505,SCROOGE,TINY TIM,"SCROOGE is depicted as showing concern for TINY TIM's well-being, specifically inquiring about Tiny Tim's fate and whether he will survive when speaking with the Ghost. Demonstrating a change in character, SCROOGE's generosity is further highlighted by his act of sending a turkey as a gift, which indirectly benefits TINY TIM by providing his family with a festive meal. This gesture reflects SCROOGE's growing compassion and involvement in Tiny Tim's life, emphasizing the positive impact of his actions on Tiny Tim and his family.",9.0,169,"['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']"
c482ab70-d251-4c29-98f5-a3d8e2bafc75,506,THE GHOST,TINY TIM,The Ghost reveals to Scrooge the possible fate of Tiny Tim,8.0,27,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
f54749a9-8e40-4c84-b8d5-88e199ab950a,507,THE GHOST,FUTURE,The Ghost refers to the Future as the time when Tiny Tim's fate will be decided,7.0,8,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
e66db91e-98ca-49c0-b130-76b153a7c36d,508,SCROOGE,FUTURE,"Scrooge is shown visions of the Future by the Ghost, prompting his change of heart",1.0,150,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
28d8b652-d8e3-4e9b-a9be-d6ecb2352628,509,MR. SCROOGE,FOUNDER OF THE FEAST,"Bob Cratchit refers to Mr. Scrooge as the Founder of the Feast, acknowledging his role as Bob's employer and indirect provider for the family's Christmas celebration",8.0,3,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
b4fc4fdb-e3c2-4a7d-a2a7-e0377a7bbabc,510,COPPER,CHRISTMAS PUDDING,"The copper is used to boil the Christmas pudding, making it essential to the preparation of the holiday dessert",7.0,4,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
b715d229-afcd-43bf-9f54-1b8fc0dc1a3a,511,EATING-HOUSE,PASTRY-COOK'S,"The eating-house and pastry-cook's are described as neighboring establishments, contributing to the sensory atmosphere of the Cratchit home",5.0,3,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
af1d0fbd-6824-4dae-8b56-f81c32212d79,512,PASTRY-COOK'S,LAUNDRESS'S,"The pastry-cook's and laundress's are described as adjacent, adding to the domestic and festive setting",5.0,3,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
befa23fe-9546-4379-b4d2-326814028659,513,CHRISTMAS HOLLY,CHRISTMAS PUDDING,"Christmas holly is used to decorate the Christmas pudding, symbolizing holiday tradition",7.0,4,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
6d9c3296-f5c8-4f31-b201-1ae85f159baf,514,JUG,GLASS,The jug is used to serve a hot beverage into the glassware during the Cratchit family's dinner,6.0,3,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
00357b39-76f9-47ec-a933-534b1811cebd,515,GLASS,CUSTARD CUP,The custard cup is part of the family display of glassware used at the dinner,6.0,3,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
4122a869-9056-4389-8bac-0a29b69effc7,516,CHESTNUTS,HEARTH,"Chestnuts are roasted on the fire at the hearth, contributing to the warmth and festivity of the scene",7.0,4,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
7d369538-d431-4c05-ae9e-fbe34142983a,517,APPLE SAUCE,CHRISTMAS GOOSE,Apple sauce is served as a side dish with the Christmas goose,6.0,4,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
a082d573-c12c-4ce4-8624-966ba00fbcc9,518,MASHED POTATOES,CHRISTMAS GOOSE,Mashed potatoes are served as a side dish with the Christmas goose,6.0,4,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
058e779b-73e0-4bb3-98cd-c3e2e5864d0d,519,CHRISTMAS PUDDING,CHRISTMAS DINNER,The Christmas pudding is a key part of the Cratchit family's Christmas dinner,8.0,9,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
32a30383-0699-49da-bfb8-7670ae70e52f,520,CHRISTMAS GOOSE,CHRISTMAS DINNER,The Christmas goose is the main dish at the Cratchit family's Christmas dinner,8.0,9,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
073f1610-c934-4d46-9329-829c6514153a,521,SURPLUS POPULATION,SCROOGE,"The concept of surplus population is quoted by the Ghost as Scrooge's earlier words, serving as a moral rebuke",7.0,150,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
78474114-b8f1-4f88-883a-b2ea5fe471f8,522,SURPLUS POPULATION,THE GHOST,The Ghost uses the concept of surplus population to challenge Scrooge's views on poverty and humanity,1.0,8,['253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69']
3353942f-1222-401d-af69-b789e9ef0c73,523,TINY TIM,THE CRATCHIT FAMILY,"Tiny Tim is a beloved member of the Cratchit family, and his health and happiness are central to their concerns",10.0,29,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
88efd592-b23f-4666-abfb-c551b60b615b,524,PETER CRATCHIT,THE CRATCHIT FAMILY,Peter is a member of the Cratchit family and is involved in their Christmas celebration,10.0,21,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
3e226f4f-8386-4344-b5bf-b515623854d3,525,MARTHA CRATCHIT,THE CRATCHIT FAMILY,Martha is a member of the Cratchit family and shares her experiences with them,10.0,14,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
c7be4730-b3bc-4e3f-acb1-10d54670cfff,526,THE CRATCHIT FAMILY,THE FEAST,The Cratchit family celebrates Christmas together with the Feast,10.0,9,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
50377fd1-c7ff-4878-8b24-9b0fa9147e4b,527,SCROOGE,THE CRATCHIT FAMILY,Scrooge is the employer of Bob Cratchit and is the subject of the family's Christmas toast and discussion,8.0,156,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
ee679aaa-2ba9-45ef-8c2c-71820de9153c,528,SCROOGE,CHRISTMAS DAY,Scrooge's character and actions are central to the events of Christmas Day in the story,7.0,160,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
1beb2b14-0dd0-487e-89d0-5eb71988a1a1,529,THE SPIRIT,SCROOGE,"The Spirit accompanies Scrooge and shows him scenes of Christmas, influencing his reflections",10.0,155,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
6b83ae33-55a0-4a67-88a9-095e3da7362b,530,THE SPIRIT,THE CRATCHIT FAMILY,The Spirit shows Scrooge the Cratchit family's Christmas celebration,8.0,15,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
a1663f8e-9a95-48da-840e-defdee7d8181,531,MARTHA CRATCHIT,THE MILLINER'S,Martha Cratchit is apprenticed at the milliner's and works long hours there,7.0,7,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
0a2b0c14-aaf6-4dbf-bf3a-703e451188c3,532,THE LAMPLIGHTER,THE STREET,"The lamplighter lights the street lamps on Christmas evening, contributing to the festive atmosphere",6.0,10,['07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9']
