id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
73bf21a0-fda1-42a6-947a-e0b7817567ee,242,claim,FAMILY UNITY,"The Cratchit family is portrayed as united and joyful during their Christmas celebration, despite their modest means.",CRATCHIT FAMILY,NONE,TRUE,NONE,NONE,"Then all the Cratchit family drew round the hearth in what Bob Cratchit called a circle, meaning half a one; and at Bob Cratchit's elbow stood the family display of glass. Two tumblers and a custard cup without a handle. These held the hot stuff from the jug, however, as well as golden goblets would have done; and Bob served it out with beaming looks, while the chestnuts on the fire sputtered and cracked noisily. Then Bob proposed: 'A merry Christmas to us all, my dears. God bless us!' Which all the family re-echoed.",253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69
4e9c01f4-d1b6-450a-94e0-5c35a20f4ad5,243,claim,SUPERNATURAL WARNING,"The Ghost provides supernatural warnings to Scrooge about the consequences of his actions and the fate of Tiny Tim, serving as a moral guide.",GHOST,NONE,TRUE,NONE,NONE,"'Spirit,' said Scrooge, with an interest he had never felt before, 'tell me if Tiny Tim will live.' 'I see a vacant seat,' replied the Ghost, 'in the poor chimney corner, and a crutch without an owner, carefully preserved. If these shadows remain unaltered by the Future, the child will die.' ... 'Man,' said the Ghost, 'if man you be in heart, not adamant, forbear that wicked cant until you have discovered what the surplus is, and where it is. Will you decide what men shall live, what men shall die?'",253d50af150aea6c0ecb4a880ad4e347dd04608dd702870ebc5fd6cca65c89a49e651510361688fba0aaa8be0d76b9275ec3ab97ff7235a90aeb7ef5a8eace69
ca06c8ee-0a4f-4cb0-85d0-1e165f9b9411,244,claim,NEGATIVE CHARACTER TRAITS,"Scrooge is described as ""an odious, stingy, hard, unfeeling man"" and ""the Ogre of the family,"" indicating negative character traits and a poor reputation among the Cratchit family.",SCROOGE,NONE,TRUE,NONE,NONE,"'It should be Christmas Day, I am sure,' said she, 'on which one drinks the health of such an odious, stingy, hard, unfeeling man as Mr. Scrooge. You know he is, Robert! Nobody knows it better than you do, poor fellow!'; 'Scrooge was the Ogre of the family. The mention of his name cast a dark shadow on the party, which was not dispelled for full five minutes.'; 'After it had passed away they were ten times merrier than before, from the mere relief of Scrooge the Baleful being done with.'",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
ebc1d78a-623a-4964-8cb9-6b0f91be7d78,245,claim,FOUNDER OF THE FEAST,"Scrooge is referred to as ""the Founder of the Feast"" by Bob Cratchit, suggesting that despite his negative traits, he is the reason for the Cratchit family's Christmas dinner, likely due to his role as Bob's employer.",SCROOGE,NONE,TRUE,NONE,NONE,"'Mr. Scrooge!' said Bob. 'I'll give you Mr. Scrooge, the Founder of the Feast!'; 'The Founder of the Feast, indeed!' cried Mrs. Cratchit, reddening.'",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
56c8ec1c-e3bc-429d-8518-520bbf5ad370,246,claim,FAMILY PROVIDER,"Bob Cratchit is depicted as the provider for his family, seeking employment opportunities for his son Peter and ensuring the family's well-being.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"Bob Cratchit told them how he had a situation in his eye for Master Peter, which would bring in, if obtained, full five-and-sixpence weekly.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
bb50854e-8833-423a-9c71-ee2d1a3519ef,247,claim,ASPIRING BUSINESSMAN,"Peter is portrayed as an aspiring businessman, with his family joking about his future investments and business prospects.",PETER,NONE,TRUE,NONE,NONE,"The two young Cratchits laughed tremendously at the idea of Peter's being a man of business; and Peter himself looked thoughtfully at the fire from between his collars, as if he were deliberating what particular investments he should favour when he came into the receipt of that bewildering income.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
9beab9d2-3939-4f56-947b-24500f3f3c72,248,claim,POOR APPRENTICE,"Martha is described as a poor apprentice at a milliner's, working long hours and looking forward to a holiday.",MARTHA,NONE,TRUE,NONE,NONE,"Martha, who was a poor apprentice at a milliner's, then told them what kind of work she had to do, and how many hours she worked at a stretch and how she meant to lie abed to-morrow morning for a good long rest; to-morrow being a holiday she passed at home.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
ca8fa103-9b92-4653-b0f6-0394186c8d3c,249,claim,SICK CHILD,"Tiny Tim is depicted as a sickly child with a plaintive voice, who is cared for by his family and receives special attention from Scrooge.",TINY TIM,NONE,TRUE,NONE,NONE,"Tiny Tim drank it last of all, but he didn't care twopence for it. Scrooge had his eye upon them, and especially on Tiny Tim, until the last.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
c6bcdaba-394c-44eb-b2e0-e338a41733a6,250,claim,POOR BUT HAPPY FAMILY,"The Cratchit family is described as poor, with scanty clothes and shoes far from waterproof, but they are happy, grateful, and contented with one another.",CRATCHIT FAMILY,NONE,TRUE,NONE,NONE,"There was nothing of high mark in this. They were not a handsome family; they were not well dressed; their shoes were far from being waterproof; their clothes were scanty; and Peter might have known, and very likely did, the inside of a pawnbroker's. But they were happy, grateful, pleased with one another, and contented with the time.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
1d8e62cd-aa5f-426a-9528-b5f627cb8048,251,claim,SOCIAL STATUS,"Martha mentions seeing a countess, indicating the presence of higher social status individuals in the community.",COUNTESS,NONE,TRUE,NONE,NONE,"Also how she had seen a countess and a lord some days before, and how the lord 'was much about as tall as Peter';",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
839c44f0-e06d-41e2-a91c-78eb9c973e39,252,claim,SOCIAL STATUS,"Martha mentions seeing a lord, indicating the presence of higher social status individuals in the community.",LORD,NONE,TRUE,NONE,NONE,"Also how she had seen a countess and a lord some days before, and how the lord 'was much about as tall as Peter';",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
4cadc01c-03b3-485e-9959-07f1d9d078c2,253,claim,HOLIDAY EVENT,"Christmas Day is referenced as a significant holiday event, celebrated by the Cratchit family and others in the community.",CHRISTMAS DAY,NONE,TRUE,NONE,NONE,"'My dear,' said Bob, 'the children! Christmas Day.'; 'It should be Christmas Day, I am sure,' said she, 'on which one drinks the health of such an odious, stingy, hard, unfeeling man as Mr. Scrooge.'; 'I'll drink his health for your sake and the Day's,' said Mrs. Cratchit, 'not for his. Long life to him! A merry Christmas and a happy New Year! He'll be very merry and very happy, I have no doubt!'; to-morrow being a holiday she passed at home.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
94af8c6d-ab02-414d-a370-2bf10b81da50,254,claim,WEATHER EVENT,"Snow is described as a weather event, affecting the environment and the activities of the characters.",SNOW,NONE,TRUE,NONE,NONE,"By this time it was getting dark, and snowing pretty heavily; and as Scrooge and the Spirit went along the streets, the brightness of the roaring fires in kitchens, parlours, and all sorts of rooms was wonderful.; There was a song, about a lost child travelling in the snow, from Tiny Tim, who had a plaintive little voice, and sang it very well indeed.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
35c23e33-052a-4ba4-96fc-9b8eab63e22b,255,claim,GEO LOCATION,"The streets are described as the setting for Scrooge and the Spirit's journey, filled with people heading to gatherings and illuminated by fires and lamplighters.",STREETS,NONE,TRUE,NONE,NONE,"By this time it was getting dark, and snowing pretty heavily; and as Scrooge and the Spirit went along the streets, the brightness of the roaring fires in kitchens, parlours, and all sorts of rooms was wonderful.; The very lamplighter, who ran on before, dotting the dusky street with specks of light, and who was dressed to spend the evening somewhere, laughed out loudly as the Spirit passed, though little kenned the lamplighter that he had any company but Christmas.",07700e80969b4b7720ceab4f8f3fca87f938ca0b8b37cd84dbb742c13619114a7d10295d8e11611e86cedaf3e80d81970da1a25ae76f160bc56adb467ea06ef9
66919d1a-304a-48d6-bff6-460e5a90a6c4,256,claim,INFORMATION DISCOVERY,"Scrooge is depicted as a character who is surprised by the laughter of his nephew and is present in various scenes, including a moor, a ship, and a bright room. He interacts with the Spirit and witnesses the effects of Christmas on different people.",SCROOGE,NONE,TRUE,NONE,NONE,"'What place is this?' asked Scrooge. ... To Scrooge's horror, looking back, he saw the last of the land, a frightful range of rocks, behind them; ... It was a great surprise to Scrooge, while listening to the moaning of the wind, and thinking what a solemn thing it was to move on through the lonely darkness over an unknown abyss, whose depths were secrets as profound as death: it was a great surprise to Scrooge, while thus engaged, to hear a hearty laugh. It was a much greater surprise to Scrooge to recognise it as his own nephew's and to find himself in a bright, dry, gleaming room, with the Spirit standing smiling by his side, and looking at that same nephew with approving affability!",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
0bdb6d57-3667-4d6d-93ec-2daf2ef48b16,257,claim,INFORMATION DISCOVERY,"Scrooge's nephew is described as a man blessed in laughter, whose hearty laugh surprises Scrooge. He is portrayed as a positive influence, spreading laughter and good-humour.",SCROOGE'S NEPHEW,NONE,TRUE,NONE,NONE,"It was a much greater surprise to Scrooge to recognise it as his own nephew's and to find himself in a bright, dry, gleaming room, with the Spirit standing smiling by his side, and looking at that same nephew with approving affability! 'Ha, ha!' laughed Scrooge's nephew. 'Ha, ha, ha!' If you should happen, by any unlikely chance, to know a man more blessed in a laugh than Scrooge's nephew, all I can say is, I should like to know him too. Introduce him to me, and I'll cultivate his acquaintance.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
db30c613-cd25-46a8-b779-76428ec6c782,258,claim,INFORMATION DISCOVERY,"The Spirit is a supernatural entity guiding Scrooge through various locations, showing him scenes of Christmas celebrations and influencing the narrative.",THE SPIRIT,NONE,TRUE,NONE,NONE,"The Spirit did not tarry here, but bade Scrooge hold his robe, and, passing on above the moor, sped whither? ... Again the Ghost sped on, above the black and heaving sea--on, on--until being far away, as he told Scrooge, from any shore, they lighted on a ship. ... with the Spirit standing smiling by his side, and looking at that same nephew with approving affability!",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
1243d504-2c26-49a7-851d-eae97824d1f9,259,claim,INFORMATION DISCOVERY,"Miners are described as living in a bleak moor, laboring in the earth, and celebrating Christmas together with their families, showing resilience and community spirit.",MINERS,NONE,TRUE,NONE,NONE,"'A place where miners live, who labour in the bowels of the earth,' returned the Spirit. 'But they know me. See!' ... Passing through the wall of mud and stone, they found a cheerful company assembled round a glowing fire. An old, old man and woman, with their children and their children's children, and another generation beyond that, all decked out gaily in their holiday attire. The old man, in a voice that seldom rose above the howling of the wind upon the barren waste, was singing them a Christmas song; ... So surely as they raised their voices, the old man got quite blithe and loud; and so surely as they stopped, his vigour sank again.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
d34ca2ee-df4e-45a0-a369-70685945d2fd,260,claim,INFORMATION DISCOVERY,"Two men are described as watching the light in a solitary lighthouse, making a fire, and wishing each other Merry Christmas, demonstrating camaraderie and celebration in isolation.",TWO MEN IN LIGHTHOUSE,NONE,TRUE,NONE,NONE,"But, even here, two men who watched the light had made a fire, that through the loophole in the thick stone wall shed out a ray of brightness on the awful sea. Joining their horny hands over the rough table at which they sat, they wished each other Merry Christmas in their can of grog; and one of them--the elder too, with his face all damaged and scarred with hard weather, as the figure-head of an old ship might be--struck up a sturdy song that was like a gale in itself.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
51b2dbc0-2764-44a5-8d06-eb32aa3b7da4,261,claim,INFORMATION DISCOVERY,"The crew of the ship, including the helmsman, look-out, and officers, are described as sharing Christmas thoughts, tunes, and kindness, even while at sea and far from home.",SHIP'S CREW,NONE,TRUE,NONE,NONE,"Again the Ghost sped on, above the black and heaving sea--on, on--until being far away, as he told Scrooge, from any shore, they lighted on a ship. They stood beside the helmsman at the wheel, the look-out in the bow, the officers who had the watch; dark, ghostly figures in their several stations; but every man among them hummed a Christmas tune, or had a Christmas thought, or spoke below his breath to his companion of some bygone Christmas Day, with homeward hopes belonging to it. And every man on board, waking or sleeping, good or bad, had had a kinder word for one another on that day than on any day in the year; and had shared to some extent in its festivities; and had remembered those he cared for at a distance, and had known that they delighted to remember him.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
8851d975-7130-4fa7-bd95-6918231454bd,262,claim,INFORMATION DISCOVERY,"The moor is described as a bleak and desert place, with masses of stone and frost, serving as the setting for the miners' community.",MOOR,NONE,TRUE,NONE,NONE,"And now, without a word of warning from the Ghost, they stood upon a bleak and desert moor, where monstrous masses of rude stone were cast about, as though it were the burial-place of giants; and water spread itself wheresoever it listed; or would have done so, but for the frost that held it prisoner; and nothing grew but moss and furze, and coarse, rank grass. Down in the west the setting sun had left a streak of fiery red, which glared upon the desolation for an instant, like a sullen eye, and frowning lower, lower, lower yet, was lost in the thick gloom of darkest night.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
0db1047d-56c4-4cb0-8af8-14256317122c,263,claim,INFORMATION DISCOVERY,"The lighthouse is described as a solitary structure built on a dismal reef of sunken rocks, serving as a place of work and celebration for two men during Christmas.",LIGHTHOUSE,NONE,TRUE,NONE,NONE,"Built upon a dismal reef of sunken rocks, some league or so from shore, on which the waters chafed and dashed, the wild year through, there stood a solitary lighthouse. Great heaps of seaweed clung to its base, and storm-birds--born of the wind, one might suppose, as seaweed of the water--rose and fell about it, like the waves they skimmed.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
77256359-8df2-4717-9e6c-ace18dc8a4f6,264,claim,INFORMATION DISCOVERY,"The ship is described as being far from any shore, with its crew celebrating Christmas and sharing kindness, serving as a setting for the Spirit's journey with Scrooge.",SHIP,NONE,TRUE,NONE,NONE,"Again the Ghost sped on, above the black and heaving sea--on, on--until being far away, as he told Scrooge, from any shore, they lighted on a ship. They stood beside the helmsman at the wheel, the look-out in the bow, the officers who had the watch; dark, ghostly figures in their several stations; but every man among them hummed a Christmas tune, or had a Christmas thought, or spoke below his breath to his companion of some bygone Christmas Day, with homeward hopes belonging to it.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
7a6e61a2-3192-4970-ad9b-6cb2437ebf49,265,claim,INFORMATION DISCOVERY,"The desert moor is depicted as a bleak, desolate place, serving as the location for the miners' community and the Spirit's journey.",DESERT MOOR,NONE,TRUE,NONE,NONE,"And now, without a word of warning from the Ghost, they stood upon a bleak and desert moor, where monstrous masses of rude stone were cast about, as though it were the burial-place of giants; and water spread itself wheresoever it listed; or would have done so, but for the frost that held it prisoner; and nothing grew but moss and furze, and coarse, rank grass.",01dd721088b5fb763a1680667cea602c0f49955eb78c65c316de1227fb81eba12b41ab443c817f768f44f2a629f01cca5382885626ea250c8b0819a5595815b4
d847f934-c36a-48d0-b40b-bf19288b9566,266,claim,NEGATIVE ATTITUDE TOWARDS CHRISTMAS,"Scrooge is claimed to believe that Christmas is a humbug, indicating a negative attitude towards the holiday. This is directly stated by Scrooge's nephew, who says, ""He said that Christmas was a humbug, as I live! He believed it, too!""",SCROOGE,NONE,TRUE,NONE,NONE,"'He said that Christmas was a humbug, as I live!' cried Scrooge's nephew. 'He believed it, too!'",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
342b5517-7efb-43cd-81b4-ed21f8440c07,267,claim,WEALTH NOT USED FOR GOOD,"Scrooge is described as very rich, but his wealth is said to be of no use to him, as he does not do any good with it or make himself comfortable. This is suggested by Scrooge's niece and confirmed by Scrooge's nephew.",SCROOGE,NONE,TRUE,NONE,NONE,"'I'm sure he is very rich, Fred,' hinted Scrooge's niece. 'At least, you always tell _me_ so.' 'What of that, my dear?' said Scrooge's nephew. 'His wealth is of no use to him. He don't do any good with it. He don't make himself comfortable with it. He hasn't the satisfaction of thinking--ha, ha, ha!--that he is ever going to benefit Us with it.'",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
7eaadd30-ada4-4871-b6e3-10fe000cf74a,268,claim,SELF-ISOLATION,"Scrooge is claimed to take a dislike to his family and not make merry with them, resulting in his own loss of pleasant moments and companionship. This is described by Scrooge's nephew, who says, ""Here he takes it into his head to dislike us, and he won't come and dine with us.""",SCROOGE,NONE,TRUE,NONE,NONE,"'Here he takes it into his head to dislike us, and he won't come and dine with us. What's the consequence? He don't lose much of a dinner.' 'Indeed, I think he loses a very good dinner,' interrupted Scrooge's niece. Everybody else said the same, and they must be allowed to have been competent judges, because they had just had dinner; and with the dessert upon the table, were clustered round the fire, by lamplight.",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
03c2db1a-e0f6-4def-ae84-060c07c762e8,269,claim,LACK OF GENEROSITY TO CLERK,"It is suggested that Scrooge does not provide financial benefit to his clerk, as Scrooge's nephew jokes that if his annual visits put Scrooge in the vein to leave his poor clerk fifty pounds, ""that's something."" This implies that such generosity is not typical of Scrooge.",SCROOGE,NONE,SUSPECTED,NONE,NONE,"If it only put him in the vein to leave his poor clerk fifty pounds, _that's_ something; and I think I shook him yesterday.'",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
e679adf1-9116-48c2-bae5-6b97b4dca8b8,270,claim,FAMILY CONCERN,"Fred (Scrooge's nephew) expresses concern and pity for Scrooge, stating that he is sorry for him and could not be angry with him, and that he intends to give Scrooge a chance every year to join the family.",FRED,SCROOGE,TRUE,NONE,NONE,"'Oh, I have!' said Scrooge's nephew. 'I am sorry for him; I couldn't be angry with him if I tried.' ... I mean to give him the same chance every year, whether he likes it or not, for I pity him.'",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
20dd58d4-e46c-464a-8aeb-f5279e140b4b,271,claim,BACHELOR STATUS,"Topper is described as a bachelor and refers to himself as a ""wretched outcast"" who has no right to express an opinion on the subject of housekeepers.",TOPPER,NONE,TRUE,NONE,NONE,"Topper had clearly got his eye upon one of Scrooge's niece's sisters, for he answered that a bachelor was a wretched outcast, who had no right to express an opinion on the subject.",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
f5f5c583-68c8-4818-836d-e3cbb1efea0c,272,claim,POSITIVE CHARACTER DESCRIPTION,"Scrooge's niece is described as very pretty, with a dimpled, surprised-looking, capital face, a ripe little mouth, and the sunniest pair of eyes. She is said to be earnest and satisfactory.",SCROOGE'S NIECE,NONE,TRUE,NONE,NONE,"She was very pretty; exceedingly pretty. With a dimpled, surprised-looking, capital face; a ripe little mouth, that seemed made to be kissed--as no doubt it was; all kinds of good little dots about her chin, that melted into one another when she laughed; and the sunniest pair of eyes you ever saw in any little creature's head. Altogether she was what you would have called provoking, you know; but satisfactory, too. Oh, perfectly satisfactory! ... Bless those women! they never do anything by halves. They are always in earnest.",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
829d9868-8833-42aa-8c36-f6fd0a109ea0,273,claim,POSITIVE CHARACTER DESCRIPTION,"Scrooge's niece's sister (the plump one with the lace tucker) is described as blushing when Topper refers to bachelors as wretched outcasts, indicating a positive and lively character.",SCROOGE'S NIECE'S SISTER,NONE,TRUE,NONE,NONE,"Topper had clearly got his eye upon one of Scrooge's niece's sisters, for he answered that a bachelor was a wretched outcast, who had no right to express an opinion on the subject. Whereat Scrooge's niece's sister--the plump one with the lace tucker: not the one with the roses--blushed.",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
f344cee2-7c02-4b92-848e-d91b5ca0eaac,274,claim,POSITIVE CHARACTER DESCRIPTION,"Scrooge's nephew is described as having an irresistibly contagious laugh and good-humour, and is called a ""comical old fellow"" and ""thoroughly good-natured.""",SCROOGE'S NEPHEW,NONE,TRUE,NONE,NONE,"If you should happen, by any unlikely chance, to know a man more blessed in a laugh than Scrooge's nephew, all I can say is, I should like to know him too. ... It is a fair, even-handed, noble adjustment of things, that while there is infection in disease and sorrow, there is nothing in the world so irresistibly contagious as laughter and good-humour. When Scrooge's nephew laughed in this way--holding his sides, rolling his head, and twisting his face into the most extravagant contortions--Scrooge's niece, by marriage, laughed as heartily as he. ... 'He's a comical old fellow,' said Scrooge's nephew, 'that's the truth; and not so pleasant as he might be. ... But being thoroughly good-natured, and not much caring what they laughed at, so that they laughed at any rate, he encouraged them in their merriment, and passed the bottle, joyously.",3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529
a15653f2-d0b6-439d-9a86-76fa82c5c84b,275,claim,PERSONAL TRANSFORMATION,"Scrooge is depicted as undergoing a personal transformation, softening emotionally and participating in family games, which is a significant change from his earlier demeanor. Evidence includes his engagement in music, games, and his request to the Ghost to stay longer.",SCROOGE,NONE,TRUE,NONE,NONE,"he softened more and more; and thought that if he could have listened to it often, years ago, he might have cultivated the kindnesses of life for his own happiness with his own hands, without resorting to the sexton's spade that buried Jacob Marley. ... There might have been twenty people there, young and old, but they all played, and so did Scrooge; for wholly forgetting, in the interest he had in what was going on, that his voice made no sound in their ears, he sometimes came out with his guess quite loud, and very often guessed right, too; for the sharpest needle, best Whitechapel, warranted not to cut in the eye, was not sharper than Scrooge, blunt as he took it in his head to be. ... The Ghost was greatly pleased to find him in this mood, and looked upon him with such favour that he begged like a boy to be allowed to stay until the guests departed. But this the Spirit said could not be done.",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
837e82b9-7202-41a6-9b21-03c8f6a72746,276,claim,SOCIAL MISCONDUCT,"Topper is suspected of social misconduct during the blind man's-buff game, as he is described as pretending not to be blind and targeting the plump sister, which is considered an outrage on the credulity of human nature and unfair by other participants.",TOPPER,NONE,SUSPECTED,NONE,NONE,"And I no more believe Topper was really blind than I believe he had eyes in his boots. My opinion is, that it was a done thing between him and Scrooge's nephew; and that the Ghost of Christmas Present knew it. The way he went after that plump sister in the lace tucker was an outrage on the credulity of human nature. ... She often cried out that it wasn't fair; and it really was not. But when, at last, he caught her; when, in spite of all her silken rustlings, and her rapid flutterings past him, he got her into a corner whence there was no escape; then his conduct was the most execrable. For his pretending not to know her; his pretending that it was necessary to touch her head-dress, and further to assure himself of her identity by pressing a certain ring upon her finger, and a certain chain about her neck; was vile, monstrous!",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
30c1186b-14ec-44e2-8238-e3eeb7b1c165,277,claim,SUPERNATURAL INTERVENTION,"The Ghost of Christmas Past is described as having shown Scrooge memories that led to his emotional softening and reflection on his life, acting as a supernatural agent of change.",GHOST OF CHRISTMAS PAST,NONE,TRUE,NONE,NONE,"he had been reminded by the Ghost of Christmas Past. When this strain of music sounded, all the things that Ghost had shown him came upon his mind; he softened more and more; and thought that if he could have listened to it often, years ago, he might have cultivated the kindnesses of life for his own happiness with his own hands, without resorting to the sexton's spade that buried Jacob Marley.",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
295a2509-b74f-49dd-ac46-7e6d08de4112,278,claim,SUPERNATURAL INTERVENTION,"The Ghost of Christmas Present is described as knowing the true nature of the blind man's-buff game and influencing the events at the party, acting as a supernatural observer and guide.",GHOST OF CHRISTMAS PRESENT,NONE,TRUE,NONE,NONE,"My opinion is, that it was a done thing between him and Scrooge's nephew; and that the Ghost of Christmas Present knew it. ... The Ghost was greatly pleased to find him in this mood, and looked upon him with such favour that he begged like a boy to be allowed to stay until the guests departed. But this the Spirit said could not be done.",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
09e6c228-2c10-4185-a1c3-0137a45b0267,279,claim,MUSICAL TALENT,"Scrooge's niece is described as playing the harp well and participating actively in games, demonstrating musical talent and social engagement.",SCROOGE'S NIECE,NONE,TRUE,NONE,NONE,"Scrooge's niece played well upon the harp; and played, among other tunes, a simple little air ... Scrooge's niece was not one of the blind man's-buff party, but was made comfortable with a large chair and a footstool, in a snug corner where the Ghost and Scrooge were close behind her. But she joined in the forfeits, and loved her love to admiration with all the letters of the alphabet. Likewise at the game of How, When, and Where, she was very great, and, to the secret joy of Scrooge's nephew, beat her sisters hollow; though they were sharp girls too, as Topper could have told you.",a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa
